feature,importance_mean,importance_std
rolling_mean_3,5.903686167770971,0.5716541418452366
rolling_std_3,3.727775792357241,0.17661792046268296
lag_2,2.874763536124928,0.06171954453566964
item_group,2.189612925971153,0.1550521841515697
lag_3,1.4500088786977159,0.4310571344561912
Location,0.8471933992072564,0.8969171224054113
non_zero_lag_count_3,0.2505458306283884,0.0368866591882379
year,0.0,0.0
quarter,0.0,0.0
month_num,0.0,0.0
month_cos,0.0,0.0
month_sin,0.0,0.0
UOM,-0.2564061474177038,0.07065538037222496
lag_1,-0.9761754670523175,0.1269693806812901
