Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2026-02-01,472.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 10mm tiger tmt | length
abuja,10mm tiger tmt,length,2026-03-01,0.0,472.0,0.0,0.0,157.33333333333334,272.50932705750336,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 10mm tiger tmt | length
abuja,120x120 italian tiles,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2026-02-01,24.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 120x120 italian tiles | pcs
abuja,120x120 italian tiles,pcs,2026-03-01,0.0,24.0,0.0,0.0,8.0,13.856406460551018,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 120x120 italian tiles | pcs
abuja,12mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2026-02-01,1786.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 12mm tiger tmt | length
abuja,12mm tiger tmt,length,2026-03-01,0.0,1786.0,0.0,0.0,595.3333333333334,1031.1475807726715,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 12mm tiger tmt | length
abuja,16mm real tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 16mm real tmt | length
abuja,16mm real tmt,length,2026-03-01,2184.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 16mm real tmt | length
abuja,16mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2026-02-01,371.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 16mm tiger tmt | length
abuja,16mm tiger tmt,length,2026-03-01,0.0,371.0,0.0,0.0,123.66666666666667,214.19694986935116,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 16mm tiger tmt | length
abuja,1x12x12 wood,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 1x12x12 wood | pcs
abuja,1x12x12 wood,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 1x12x12 wood | pcs
abuja,1x12x12 wood,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 1x12x12 wood | pcs
abuja,1x12x12 wood,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 1x12x12 wood | pcs
